content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
videos,fcnDmrtj6Sk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,1
videos,pVqvSdPR834,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,2
videos,iB_GeSHg5U0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,3
videos,nkEBZ_Irvek,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,4
videos,DZ9lpup4VZ0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,5
videos,V1Lr-_AxeR8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,6
videos,safzyuZNCGI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,7
videos,AaMdXZMvT3w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,8
videos,uUwzOU2FwXo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,9
videos,kmlzZ0FxR1Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,10
videos,SD4yRDY9mek,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,11
videos,tTi2uZQsmlo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,1.0,12
videos,bqJPbn7l3Lg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999999,13
videos,tiKgdh4Csj8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999987,16
videos,YhUqxWR4mnE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999971,18
videos,3RJArIAXruY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999895,22
videos,59Z1adATWRA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999791,24
videos,H8htGyXfeRA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999818,23
videos,JffHTWti1es,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999738,27
videos,QW29Ly55Kvs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999653,31
videos,bpD-JVy2zV4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999683,29
videos,ipOSrQNrp1U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999636,32
videos,1GSM_EpblWk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999659,30
videos,34618ZnE5HE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,videos-linear_regularized-is_top_growth_7d-20260706T141148Z,linear_regularized,0.99999514,33
